row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
13523,0.32862221111055551,84,33,5.5511151231257827e-17,4.6730288528291292e-82,-0,4.6730288528291304e-82,-0,1.1704190886730496e-97,2.5046262831535021e-16,1
13524,0.32862705635281764,84,33,1.1102230246251565e-16,4.4100309518947346e-82,-0,4.4100309518973247e-82,-0,2.5901374432334587e-94,5.873286313604277e-13,1
13525,0.32863190159507977,84,33,5.5511151231257827e-17,4.1501316358749326e-82,-0,4.1501316358723495e-82,-0,2.5831149287014204e-94,6.2241758944999025e-13,1
13526,0.32863674683734184,84,33,5.5511151231257827e-17,3.8932857039560063e-82,-0,3.8932857039560016e-82,-0,4.6816763546921983e-97,1.2025000759474447e-15,1
13527,0.32864159207960397,84,33,1.1102230246251565e-16,3.6394486509196064e-82,-0,3.6394486509196046e-82,-0,1.7556286330095744e-97,4.8238862569635837e-16,1
13528,0.3286464373218661,84,33,1.1102230246251565e-16,3.3885766552623993e-82,-0,3.3885766552598741e-82,-0,2.5251791838121045e-94,7.4520350008625185e-13,1
13529,0.32865128256412823,84,33,1.1102230246251565e-16,3.1406265676346938e-82,-0,3.1406265676371997e-82,-0,2.5058672688489992e-94,7.9788768734012455e-13,1
13530,0.32865612780639031,84,33,1.1102230246251565e-16,2.8955558993406254e-82,-0,2.8955558993431125e-82,-0,2.4871405634302304e-94,8.589509751811736e-13,1
13531,0.32866097304865244,84,33,1.1102230246251565e-16,2.6533228111472828e-82,-0,2.6533228111571547e-82,-0,9.8718998034128367e-94,3.7205800070532236e-12,1
13532,0.32866581829091457,84,33,1.1102230246251565e-16,2.4138861022734604e-82,-0,2.4138861022808229e-82,-0,7.3625212772978184e-94,3.050069872958631e-12,1
13533,0.32867066353317664,84,33,1.1102230246251565e-16,2.1772051995817225e-82,-0,2.1772051995890253e-82,-0,7.3028299037754929e-94,3.3542221491931437e-12,1
13534,0.32867550877543877,84,33,5.5511151231257827e-17,1.943240146942304e-82,-0,1.9432401469423031e-82,-0,8.7781431650478719e-98,4.5172714133455481e-16,1
13535,0.3286803540177009,84,33,1.1102230246251565e-16,1.7119515948343322e-82,-0,1.7119515948295226e-82,-0,4.809544640129729e-94,2.8093928909217522e-12,1
13536,0.32868519925996298,84,33,1.1102230246251565e-16,1.4833007901328745e-82,-0,1.4833007901376445e-82,-0,4.7700429958870136e-94,3.2158298759213305e-12,1
13537,0.32869004450222511,84,33,2.2204460492503131e-16,1.2572495660193486e-82,-0,1.2572495660240871e-82,-0,4.7384416804928412e-94,3.7688950615393713e-12,1
13538,0.32869488974448724,84,33,1.1102230246251565e-16,1.0337603321877659e-82,-0,1.0337603321854099e-82,-0,2.3560536254988488e-94,2.2791101110570663e-12,1
13539,0.32869973498674931,84,33,1.1102230246251565e-16,8.127960650847205e-83,-0,8.1279606508472064e-83,-0,1.463023860841312e-98,1.7999888578309198e-16,1
13540,0.32870458022901144,84,33,1.1102230246251565e-16,5.9432029847484234e-83,-0,5.9432029847251913e-83,-0,2.3232087398229614e-94,3.9090179921244993e-12,1
13541,0.32870942547127358,84,33,1.1102230246251565e-16,3.7829711406938643e-83,-0,3.7829711407399978e-83,-0,4.6133531403909091e-94,1.2195052430520889e-11,1
13542,0.32871427071353565,84,33,1.1102230246251565e-16,1.6469113237891345e-83,-0,1.6469113237204011e-83,-0,6.8733409616272652e-94,4.1734736183690888e-11,1
13543,0.32871911595579778,84,33,2.2204460492503131e-16,-4.6532496302331365e-84,0,-4.6532496304607208e-84,0,2.2758433423282239e-94,4.890868797456284e-11,1
13544,0.32872396119805991,84,33,1.1102230246251565e-16,-2.5540810075087597e-83,0,-2.5540810075313671e-83,0,2.2607376209650373e-94,8.8514718770417995e-12,1
13545,0.32872880644032199,84,33,1.1102230246251565e-16,-4.6196949736452907e-83,0,-4.6196949736452797e-83,0,1.097267895630984e-97,2.3751955527166682e-15,1
13546,0.32873365168258412,84,33,1.1102230246251565e-16,-6.6624999889506026e-83,0,-6.6624999888836561e-83,0,6.6946508848237595e-94,1.0048256504204844e-11,1
13547,0.32873849692484625,84,33,1.1102230246251565e-16,-8.6828242264926202e-83,0,-8.6828242265590971e-83,0,6.6476878188907534e-94,7.6561354295387484e-12,1
13548,0.32874334216710832,84,33,1.1102230246251565e-16,-1.0680990987757234e-82,0,-1.0680990987735204e-82,0,2.2030213296548476e-94,2.0625626706173564e-12,1
13549,0.32874818740937045,84,33,5.5511151231257827e-17,-1.2657318783061307e-82,0,-1.2657318783017561e-82,0,4.3745876463016069e-94,3.4561724495363992e-12,1
13550,0.32875303265163258,84,33,1.1102230246251565e-16,-1.4612121411223936e-82,0,-1.4612121411376012e-82,0,1.5207547823901101e-93,1.0407487999805288e-11,1
13551,0.32875787789389466,84,33,1.1102230246251565e-16,-1.6545708037058982e-82,0,-1.6545708037058961e-82,0,2.0482334051778368e-97,1.2379243007251279e-15,1
13552,0.32876272313615679,84,33,2.2204460492503131e-16,-1.845838326802115e-82,0,-1.845838326795678e-82,0,6.4370123829296044e-94,3.4873110442351818e-12,1
13553,0.32876756837841892,84,33,1.1102230246251565e-16,-2.0350447229112801e-82,0,-2.0350447229155381e-82,0,4.2579846445925544e-94,2.0923297638890197e-12,1
13554,0.32877241362068105,84,33,8.3266726846886741e-17,-2.2222195637297241e-82,0,-2.2222195637360721e-82,0,6.3480605321904527e-94,2.856630656934731e-12,1
13555,0.32877725886294312,84,33,1.1102230246251565e-16,-2.4073919872840621e-82,0,-2.4073919872777495e-82,0,6.3126553547580929e-94,2.6221967125012392e-12,1
13556,0.32878210410520525,84,33,1.1102230246251565e-16,-2.5905907051537178e-82,0,-2.5905907051620796e-82,0,8.3617665742524345e-94,3.2277451461620499e-12,1
13557,0.32878694934746738,84,33,1.1102230246251565e-16,-2.7718440094302631e-82,0,-2.7718440094323376e-82,0,2.0745678346729804e-94,7.484432123939746e-13,1
13558,0.32879179458972951,84,33,2.7755575615628914e-17,-2.9511797795654533e-82,0,-2.9511797795633858e-82,0,2.0675453201409421e-94,7.0058263968092715e-13,1
13559,0.32879663983199159,84,33,1.1102230246251565e-16,-3.1286254891078112e-82,0,-3.128625489105753e-82,0,2.0581819674315577e-94,6.5785501479708544e-13,1
13560,0.32880148507425372,84,33,5.5511151231257827e-17,-3.3042082124065415e-82,0,-3.3042082124045021e-82,0,2.0394552620127889e-94,6.1722964501907104e-13,1
13561,0.32880633031651585,84,33,2.2204460492503131e-16,-3.477954631059967e-82,0,-3.4779546310599594e-82,0,7.6077240763748223e-97,2.1874132596307725e-15,1
13562,0.32881117555877792,84,33,1.1102230246251565e-16,-3.6498910402978299e-82,0,-3.6498910402877567e-82,0,1.0073211886664601e-93,2.759866465998018e-12,1
13563,0.32881602080104005,84,33,1.1102230246251565e-16,-3.8200433553452736e-82,0,-3.8200433553392682e-82,0,6.0054203439814174e-94,1.5720817240406998e-12,1
13564,0.32882086604330218,84,33,1.1102230246251565e-16,-3.9884371175178607e-82,0,-3.988437117515868e-82,0,1.9926384984658669e-94,4.9960383973809599e-13,1
13565,0.32882571128556426,84,33,1.1102230246251565e-16,-4.1550975003383992e-82,0,-4.1550975003384045e-82,0,5.2668858990287231e-97,1.2675721565137227e-15,1
13566,0.32883055652782639,84,33,2.2204460492503131e-16,-4.3200493154844731e-82,0,-4.32004931548644e-82,0,1.9668892785150598e-94,4.5529324664537592e-13,1
13567,0.32883540177008852,84,33,2.2204460492503131e-16,-4.4833170186404201e-82,0,-4.483317018644324e-82,0,3.9039328702689569e-94,8.7076886466815962e-13,1
13568,0.32884024701235059,84,33,1.1102230246251565e-16,-4.6449247152777665e-82,0,-4.6449247152680702e-82,0,9.6963369401118793e-94,2.0875121846903901e-12,1
13569,0.32884509225461273,84,33,1.1102230246251565e-16,-4.8048961662516278e-82,0,-4.8048961662574096e-82,0,5.7818702980448649e-94,1.203328874962014e-12,1
13570,0.32884993749687486,84,33,1.1102230246251565e-16,-4.9632547934489908e-82,0,-4.9632547934528251e-82,0,3.8342929344929104e-94,7.7253598577163536e-13,1
13571,0.32885478273913693,84,33,2.2204460492503131e-16,-5.1200236851761678e-82,0,-5.1200236851856874e-82,0,9.5196036577222488e-94,1.85928898830762e-12,1
13572,0.32885962798139906,84,33,2.2204460492503131e-16,-5.2752256015614692e-82,0,-5.275225601572827e-82,0,1.1357746836483273e-93,2.1530352812060538e-12,1
13573,0.32886447322366119,84,33,1.1102230246251565e-16,-5.4288829798372498e-82,0,-5.4288829798372498e-82,0,0,0,1
13574,0.32886931846592327,84,33,1.1102230246251565e-16,-5.5810179394609302e-82,0,-5.5810179394609255e-82,0,4.6816763546921983e-97,8.388570697094733e-16,1
13575,0.3288741637081854,84,33,1.1102230246251565e-16,-5.7316522873054722e-82,0,-5.731652287298026e-82,0,7.4462062421379414e-94,1.2991378173148923e-12,1
13576,0.32887900895044753,84,33,1.1102230246251565e-16,-5.8808075225863895e-82,0,-5.8808075225882329e-82,0,1.8434100646600531e-94,3.1346206410940619e-13,1
13577,0.3288838541927096,84,33,5.5511151231257827e-17,-6.0285048418180352e-82,0,-6.0285048418125167e-82,0,5.5185260030934288e-94,9.1540541940233209e-13,1
13578,0.32888869943497173,84,33,1.1102230246251565e-16,-6.1747651436679877e-82,0,-6.1747651436661618e-82,0,1.8258537783299573e-94,2.9569606873263975e-13,1
13579,0.32889354467723386,84,33,2.2204460492503131e-16,-6.3196090336616595e-82,0,-6.3196090336598477e-82,0,1.8118087492658808e-94,2.8669633510794835e-13,1
13580,0.32889838991949594,84,33,1.1102230246251565e-16,-6.4630568288998396e-82,0,-6.4630568288980372e-82,0,1.8024453965564964e-94,2.7888434904313132e-13,1
13581,0.32890323516175807,84,33,1.1102230246251565e-16,-6.6051285626119276e-82,0,-6.6051285626119194e-82,0,8.1929336207113471e-97,1.2403897279285567e-15,1
13582,0.3289080804040202,84,33,1.1102230246251565e-16,-6.7458439887096163e-82,0,-6.7458439887131837e-82,0,3.5674373822754551e-94,5.2883484827787353e-13,1
13583,0.32891292564628233,84,33,5.5511151231257827e-17,-6.8852225862101834e-82,0,-6.8852225862279118e-82,0,1.7728337936130682e-93,2.5748387527277965e-12,1
13584,0.3289177708885444,84,33,1.1102230246251565e-16,-7.0232835635816757e-82,0,-7.023283563578148e-82,0,3.5276431332605714e-94,5.0227832912125413e-13,1
13585,0.32892261613080653,84,33,1.6653345369377348e-16,-7.160045863047717e-82,0,-7.1600458630512189e-82,0,3.5018939133097643e-94,4.890881958428073e-13,1
13586,0.32892746137306866,84,33,1.1102230246251565e-16,-7.2955281647962868e-82,0,-7.2955281647875531e-82,0,8.733667239678296e-94,1.19712610826747e-12,1
13587,0.32893230661533079,84,33,1.1102230246251565e-16,-7.4297488911352296e-82,0,-7.4297488911317722e-82,0,3.4574179879401885e-94,4.6534789245238023e-13,1
13588,0.32893715185759287,84,33,5.5511151231257827e-17,-7.5627262105473532e-82,0,-7.5627262105507872e-82,0,3.4340096061667275e-94,4.5407033265034604e-13,1
13589,0.328941997099855,84,33,5.5511151231257827e-17,-7.6944780417227826e-82,0,-7.6944780417142116e-82,0,8.5709789863527421e-94,1.1139129827750748e-12,1
13590,0.32894684234211713,84,33,5.5511151231257827e-17,-7.8250220574769117e-82,0,-7.8250220574803235e-82,0,3.4117716434819395e-94,4.3600792667695379e-13,1
13591,0.3289516875843792,84,33,8.3266726846886741e-17,-7.9543756886329229e-82,0,-7.9543756886295299e-82,0,3.3930449380631707e-94,4.2656332449974031e-13,1
13592,0.32895653282664133,84,33,5.5511151231257827e-17,-8.0825561277820292e-82,0,-8.0825561277837146e-82,0,1.6854034876891914e-94,2.0852357361255846e-13,1
13593,0.32896137806890346,84,33,1.1102230246251565e-16,-8.2095803331350158e-82,0,-8.2095803331283105e-82,0,6.7053309590079011e-94,8.1676902922117063e-13,1
