row_index,Ecm,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement,section
10053,3.11809220461023051e-01,20,1.42108547152020037e-14,-5.47768188671538736e-51,0.00000000000000000e+00,-5.47768188671621110e-51,0.00000000000000000e+00,8.23740501944662541e-64,1.50381223112356865e-13,1,mid_grid
10054,3.11814065703285181e-01,20,2.77555756156289135e-17,-5.40024396399639110e-51,0.00000000000000000e+00,-5.40024396399588665e-51,0.00000000000000000e+00,5.04452036493489308e-64,9.34128235421747784e-14,1,mid_grid
10055,3.11818910945547256e-01,20,1.42108547152020037e-14,-5.32410640472382837e-51,0.00000000000000000e+00,-5.32410640472385508e-51,0.00000000000000000e+00,2.67062842849494340e-65,5.01610641388650866e-15,1,mid_grid
10056,3.11823756187809387e-01,20,1.42108547152020037e-14,-5.24924444607516801e-51,0.00000000000000000e+00,-5.24924444607527305e-51,0.00000000000000000e+00,1.05044718187467774e-64,2.00113976909589619e-14,1,mid_grid
10057,3.11828601430071517e-01,20,4.16333634234433703e-17,-5.17563384798034681e-51,0.00000000000000000e+00,-5.17563384798025007e-51,0.00000000000000000e+00,9.67360964099279497e-65,1.86906762053263558e-14,1,mid_grid
10058,3.11833446672333592e-01,20,7.10542735760100186e-15,-5.10325088106494151e-51,0.00000000000000000e+00,-5.10325088106456822e-51,0.00000000000000000e+00,3.73294507005182088e-64,7.31483745763412965e-14,1,mid_grid
10059,3.11838291914595722e-01,20,7.10542735760100186e-15,-5.03207231490288740e-51,0.00000000000000000e+00,-5.03207231490305951e-51,0.00000000000000000e+00,1.72107165391896352e-64,3.42020453247834125e-14,1,mid_grid
10060,3.11843137156857853e-01,20,7.10542735760100186e-15,-4.96207540655586513e-51,0.00000000000000000e+00,-4.96207540655572269e-51,0.00000000000000000e+00,1.42433516186396981e-64,2.87044239590181636e-14,1,mid_grid
10061,3.11847982399119927e-01,20,7.10542735760100186e-15,-4.89323788940359374e-51,0.00000000000000000e+00,-4.89323788940356703e-51,0.00000000000000000e+00,2.67062842849494340e-65,5.45779397784490217e-15,1,mid_grid
10062,3.11852827641382058e-01,20,7.10542735760100186e-15,-4.82553796224044058e-51,0.00000000000000000e+00,-4.82553796224006848e-51,0.00000000000000000e+00,3.72107561036962113e-64,7.71121404387826916e-14,1,mid_grid
10063,3.11857672883644188e-01,20,7.10542735760100186e-15,-4.75895427865230591e-51,0.00000000000000000e+00,-4.75895427865218841e-51,0.00000000000000000e+00,1.17507650853777509e-64,2.46919058207583045e-14,1,mid_grid
